displayDevice,hardwareDevice,isAndroid,brandDevice,device,uid,idDevice,﻿osVersion,modelDevice
iOS,Darwin,False,"iPhone11,8",iPhone,VulbuFlwrTdFHxGh5d7aSZ9y17c2,,17.4.1,iPhone
iOS,Darwin,False,"iPhone8,4",iPhone,2Dnk3xqJF6NF4ZJWcA7f2zrlnO13,,15.8.2,iPhone
UP1A.231005.007.S711BXXS3CXE4,s5e9925,True,samsung,r11s,,UP1A.231005.007,"2.18.4 (stable) (Tue Nov 1 15:15:07 2022 +0000) on ""android_arm64""",SM-S711B
UP1A.231005.007.S901BXXS8DXD2,s5e9925,True,samsung,r0s,IwXqh3xp8hThQlDQH6wLJo39eS02,UP1A.231005.007,14,SM-S901B
RKQ1.200826.002 test-keys,qcom,True,POCO,vayu,,RKQ1.200826.002,"2.18.4 (stable) (Tue Nov 1 15:15:07 2022 +0000) on ""android_arm64""",M2102J20SG
TP1A.220624.014.A145FXXS4AWJ4,s5e3830,True,samsung,a14,Px1wmpnT77OiXkoKZypvrs9YiIa2,TP1A.220624.014,13,SM-A145F
iOS,Darwin,False,"iPhone11,6",iPhone,I6elAlW14FXyawwu9ri0ANirM0x1,,17.4.1,iPhone
UP1A.231005.007.S928BXXU1AXCA,qcom,True,samsung,e3q,erTb8ZSFbaQH1hUIRYvVoOEoAOm1,UP1A.231005.007,14,SM-S928B
UP1A.231005.007.T220XXU6DWLB,mt6765,True,samsung,gta7litewifi,SQlkjK4nySfJCuLT6DS4IdvURCC3,UP1A.231005.007,14,SM-T220
iOS,Darwin,False,"iPhone12,3",iPhone,yK8bHykMuPg4KqJof3jeuMI7Dn72,,17.1.2,iPhone
CPH2343_11_F.54,qcom,True,OPPO,OP532FL1,GzZT4dNYCbRjK0TBq4Sre4jcYGh1,TP1A.220624.003,13,CPH2343
12 V13.0.16.0.SGMEUXM,mt6761,True,Redmi,ice,Mdfom8mcVVZZ2iOaz2oJuUp9mhC2,SP1A.210812.016,12,220733SG
X669-F065FGHIJK-S-GL-20231215V536,X669,True,Infinix,Infinix-X669,O2XVZMacTGYqtKj6BTP6oJPX9cq2,SP1A.210812.016,12,Infinix X669
UP1A.231005.007.S926BXXS2AXD6,s5e9945,True,samsung,e2s,7odmEfSWmpOK0yXpKAux6oD84n33,UP1A.231005.007,14,SM-S926B
TP1A.220624.014.A325FXXS7DXA2,mt6769t,True,samsung,a32,eqVRCGB0etRAiheg44A0jnSQcSm2,TP1A.220624.014,13,SM-A325F
iOS,Darwin,False,"iPhone14,5",iPhone,uXAgoC9mauMMGQMahyxiuHhGnGJ3,,17.5.1,iPhone
UP1A.231005.007.T220XXU6DWLB,mt6765,True,samsung,gta7litewifi,z4KDXAVTG5XJAZNShFK53aNjwbv2,UP1A.231005.007,14,SM-T220
TKQ1.220829.002 test-keys,qcom,True,Xiaomi,vili,OFfw0tOPqLfFbMCfwNoVYcxKNJf1,TKQ1.220829.002,13,2107113SG
iOS,Darwin,False,"iPhone13,3",iPhone,DFZU3UfzhgRM1sHo3poKO1nioqF2,,17.4.1,iPhone
KG7h-H6511CDEF-R-OP-221217V477,mt6765,True,TECNO,TECNO-KG7h,VACXPdk4TsUF70UeduW2icfq9X62,RP1A.200720.011,11,TECNO KG7h
,,,,,,,,
KG7h-H6511CDEF-R-OP-221217V477,mt6765,True,TECNO,TECNO-KG7h,11gwRhxyjDXP8bToBSnEbAXzfR62,RP1A.200720.011,11,TECNO KG7h
RKQ1.200826.002 test-keys,qcom,True,Xiaomi,apollo,uAncaFrlwHdOlav3P7h4cAm3bMJ3,RKQ1.200826.002,11,M2007J3SG
UP1A.231005.007.S918BXXS5CXDE,qcom,True,samsung,dm3q,uXnnBb0D5yZiOrroCy3JCZ6FxPR2,UP1A.231005.007,14,SM-S918B
BG6-F069AfAgAhAiAjAkAlAmAnAtAsBs-TGo-OP-231206V1231,BG6,True,TECNO,TECNO-BG6,,TP1A.220624.014,"2.18.4 (stable) (Tue Nov 1 15:15:07 2022 +0000) on ""android_arm64""",TECNO BG6
iOS,Darwin,False,"iPhone14,4",iPhone,8H4CV34KQHgrMj1DLy4J2NwlF5e2,,17.4.1,iPhone
UP1A.231005.007,mt6789,True,POCO,stone,ffFOXVzeR2VK49LNLOTrVK2u6DV2,UP1A.231005.007,14,22071219CG
TP1A.220624.014.N981BXXSBHXE9,exynos990,True,samsung,c1s,omfHlCaqhLN7VprUtxb6IsvPNcr2,TP1A.220624.014,13,SM-N981B
SP1A.210812.003 release-keys,mt6853,True,vivo,2050,xgDgsGLYg7UttGQHjZ1cYneETio1,SP1A.210812.003,12,V2050
AP1A.240505.005,cheetah,True,google,cheetah,z5Vl3tUSRgalHfSho6JFNkpjxpn1,AP1A.240505.005,14,Pixel 7 Pro
RKQ1.211001.001 test-keys,qcom,True,Redmi,spesn,iAooyGTe0sVTTvfpNpQHg2hKTuv1,RKQ1.211001.001,11,2201117TY
sdk_gphone64_arm64-userdebug 14 UE1A.230829.036.A1 11228894 dev-keys,ranchu,True,google,emu64a,914umpyeZkY5lglo8KGumeZWF002,UE1A.230829.036.A1,14,sdk_gphone64_arm64
MyOS13.0.0_8050_AE,ums9230_1h10,True,ZTE,P606F08,,TP1A.220624.014,"2.18.4 (stable) (Tue Nov 1 15:15:07 2022 +0000) on ""android_arm64""",ZTE 8050
UKQ1.231108.001 release-keys,qcom,True,Xiaomi,lisa,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2,UKQ1.231108.001,14,2109119DG
iOS,Darwin,False,"iPhone12,1",iPhone,PhNla2yiuRWfsVIdLT68ziekaVo2,,17.2.1,iPhone
RKQ1.200826.002 test-keys,qcom,True,Xiaomi,apollo,GLOi2DWR7seNFkuttoWH3m78CX12,RKQ1.200826.002,11,M2007J3SG
UP1A.231005.007.S901BXXU8DXD6,s5e9925,True,samsung,r0s,pEezqCBcnYggWksfwA86n2weRJG3,UP1A.231005.007,14,SM-S901B
T2SES33.73-23-2-5,qcom,True,motorola,hawao,,T2SES33.73-23-2-5,"2.18.4 (stable) (Tue Nov 1 15:15:07 2022 +0000) on ""android_arm64""",moto g42
UP1A.231005.007.S901BXXS8DXD2,s5e9925,True,samsung,r0s,b6aunqCXt4RLfdmcQLxYZR1F6W33,UP1A.231005.007,14,SM-S901B
UP1A.231005.007.S901BXXS8DXD2,s5e9925,True,samsung,r0s,t9cM4WpKxdhhI6qYJ4hOJv3klds2,UP1A.231005.007,14,SM-S901B
iOS,Darwin,False,"iPhone16,2",iPhone,ldBmjwfJ4nao6I0c3QkSWVyxInC3,,17.4.1,iPhone
UP1A.231005.007.F721BXXS5EXD1,qcom,True,samsung,b4q,,UP1A.231005.007,"2.18.4 (stable) (Tue Nov 1 15:15:07 2022 +0000) on ""android_arm64""",SM-F721B
QKQ1.190910.002 V12.5.1.0.QFGEUXM,qcom,True,xiaomi,lavender,hA911Hr90KPbY6yO0OACx8tP2NE2,QKQ1.190910.002,10,Redmi Note 7
iOS,Darwin,False,"iPhone14,3",iPhone,j1jWB00cpfQqRcebA5qcsGkPsyX2,,17.1.2,iPhone
TP1A.220624.014.A715FXXSBDXB1,qcom,True,samsung,a71,jkChc1Rrx9cuUyCM1LDJPS3Rl9h2,TP1A.220624.014,13,SM-A715F
iOS,Darwin,False,"iPhone14,5",iPhone,UA1M59C8H0UtN5oIYKGV9DYoXVI2,,17.4.1,iPhone
iOS,Darwin,False,"iPhone16,1",iPhone,NaPJhyyglGO5W5en9C6P4BoUXof2,,17.4.1,iPhone
iOS,Darwin,False,"iPhone14,2",iPhone,03HAO5vU6BOlF3NSeYVTzyRaJ6W2,,17.4.1,iPhone
UP1A.231005.007.S901BXXS8DXD2,s5e9925,True,samsung,r0s,qMHVQGPKvNMdZLX8YnPH29ZYoyG3,UP1A.231005.007,14,SM-S901B
REA-N39 7.1.0.244(C431E1R2P4),qcom,True,HONOR,HNREA,FHqdFsrj4ZYPZL6AvuSUjOHnSiL2,HONORREA-N39,13,REA-NX9
iOS,Darwin,False,"iPhone12,1",iPhone,zAUbebwMo3TY8MqBKBldpDeyIUb2,,17.4.1,iPhone
iOS,Darwin,False,"iPhone14,3",iPhone,axYHQ2yjnTdwLf6R7eP5LKm82Y53,,17.5,iPhone
VOG-L29 10.1.0.148(C636E11R1P3),kirin980,True,HUAWEI,HWVOG,RPS3Z11YiGgEf0wCKcGp6lBu1a02,HUAWEIVOG-L29,10,VOG-L29
UP1A.231005.007.F926BXXS7HXE1,qcom,True,samsung,q2q,1kftiDxaQlT4N0NFXV4Ff70KgBF3,UP1A.231005.007,14,SM-F926B
R16NW.G930FXXU7CRH2,qcom,True,samsung,heroqlte,is374p6NnHNF6Xu4obrSYzCYZTc2,R16NW,8.0.0,SM-G930F
CI6-H6917ABC-T-GL-230630V204,mt6769,True,TECNO,TECNO-CI6,4OU8k1M6xDaTwc4nbaCoRBE96wt1,TP1A.220624.014,13,TECNO CI6
UP1A.231005.007.T220XXU6DWLB,mt6765,True,samsung,gta7litewifi,TFCnSLH5dVabxpq36iEALmmsVgn1,UP1A.231005.007,14,SM-T220
HMA-L29 10.1.0.289(C432E8R1P5),kirin980,True,HUAWEI,HWHMA,xd90PSoHbugHnzRD3eqHotP076X2,HUAWEIHMA-L29,10,HMA-L29
LE7-H697GHIJKL-R-GL-230110V728,mt6769,True,TECNO,TECNO-LE7,2MQXbrefhTbyejpLcfrEkn01rSz1,RP1A.200720.011,11,TECNO LE7
